2.452261285541168512e-02,-2.908560283205996466e-02,-2.290045872067381083e-02,1.382897453154430245e-02,7.335258342764738870e-02,-1.708849890487085244e-02,3.510816791732926934e-01,1.699549786233076620e-01,8.326569391539906384e-02,-2.888771678483059713e-02
-3.041448352612552419e-03,-1.522268722700903520e-02,-2.538114265322077845e-02,2.171578792667139268e-02,1.981516653809651807e-01,-1.082439737062984575e-01,1.904406689250299767e-01,8.407389691444544511e-02,1.610237663897717830e-02,4.925873549647152849e-02
-2.726776683558229664e-02,-6.553510659645822578e-03,3.700823635987093851e-02,1.063408080920009713e-01,1.632179442695540494e-01,2.247134943815132235e-01,5.425457963109225901e-02,7.056725682208719874e-02,9.338543615251437835e-02,1.527992937937838747e-02
1.387799200419537193e-02,4.813338653874899009e-02,1.593053323399518106e-01,4.720339666009132351e-02,2.867899171296905969e-01,1.115600783135033414e-01,3.282021273842572473e-01,2.504462327799135135e-01,1.356089202762280621e-01,1.660529820697151937e-01
-1.349796992715257549e-02,2.214206380228267435e-02,1.217391148272164436e-01,1.357116504787847511e-01,2.063752634311526446e-01,4.905029283486852520e-01,8.628717981077698163e-01,2.348311778039171571e-01,1.255890820994505219e-01,1.780048760939121344e-01
-2.749621249688982694e-02,-4.114823109941101453e-02,-2.153736553998153447e-02,-1.525477663734109424e-02,-8.593580946818224486e-02,-6.035324604265812631e-03,1.031963537132174480e-01,1.679855089543318414e-01,1.689914845850526426e-02,-7.535849903631319791e-03
5.763210684565756026e-03,-4.788432384076335424e-04,3.202997518423611467e-02,2.134091579755992285e-02,-5.159336335618369684e-02,-3.393197009810999809e-03,-1.516925809646846313e-01,2.092552077988751869e-02,6.794172731935832488e-03,4.465434519414390735e-03
1.639059765855566120e-02,-1.965376194401935450e-02,2.276383014565763752e-02,2.264292999378181293e-02,1.428847595285998029e-01,2.199541466981589366e-01,9.451906950261257379e-02,3.025983074840610243e-02,3.356440577956498750e-02,6.802061226316347131e-02
-9.652372143234999591e-03,-1.886195917890198803e-02,-8.945632411848980503e-03,1.277874055115990615e-02,-8.167390696638021641e-02,-1.423588484876043836e-01,-7.107959743608216474e-02,8.542026458904228292e-03,3.408187399151163532e-02,-1.157798659775610695e-02
3.582122450225222465e-02,3.743673338598973999e-02,7.436784631911885768e-03,-2.007771857782358893e-02,3.381209959706454882e-02,1.351334632853764539e-01,2.340204033170745213e-01,1.306491042469815067e-01,3.458795096826716708e-02,7.263571951238612101e-02
1.168984731576450109e-02,7.892604146316162250e-02,1.294526288454780349e-01,5.027391457776930750e-02,7.364473363132195693e-02,6.304281420551438586e-02,1.529056340034160577e-01,1.772549803256606715e-02,1.802119100163168675e-02,1.348876507667648994e-01
-5.643562514375333183e-02,-6.518006503854756328e-02,-9.066731242351022679e-03,1.228146984112639117e-01,2.137161554083411019e-02,6.134365752283263973e-01,1.824649902554476011e-01,1.512763719960030784e-02,1.883502450764151792e-01,6.438326638846492145e-02
-2.688170223905417267e-02,2.090808389339549045e-02,4.761062814149719102e-02,-5.368424968049645418e-02,2.187766746584760558e-01,-3.703316026256819882e-02,4.638038591605464500e-01,5.105650560173469188e-02,5.397688929698984950e-02,1.352313302090590863e-01
4.228178386637004849e-02,2.142786448057232285e-02,-4.113110315865275979e-02,-9.938752480173840276e-03,-6.323641481904096473e-02,-3.383490246155602676e-01,-1.278149358095219679e-01,-6.997002947454000754e-02,-5.883361573805312439e-03,-7.481380612065124946e-02
-2.196530371086569122e-02,-4.051736886364454282e-02,-8.040590761509025519e-02,-4.688592718634865264e-02,-1.759452340116351987e-01,-4.251863219479861122e-01,-3.166640834062661725e-01,8.168098805132206763e-02,-2.141634648862533741e-02,-1.143486083192047920e-01
-3.466999268991932670e-02,-3.707270236821580411e-02,-2.459502645926614495e-02,3.357234950718668287e-02,-1.411926083523972197e-01,-1.116025745612054809e-01,-1.811583462969614811e-01,-3.355497102995130820e-02,1.421055769345791475e-02,-5.810060482948264937e-02
-2.880202037933565773e-02,-3.355066920142379949e-02,-4.934263870196708979e-02,-8.393771697584140323e-02,6.145264025432028987e-03,-2.134912431589057746e-01,2.480557352189993736e-02,-9.204932745083627132e-02,3.054787298628625081e-03,3.236126587830012724e-03
-1.324985241278331394e-03,-2.863458107201022340e-02,-5.060259318237592119e-02,-8.079842155892946742e-02,9.199578951272147087e-02,-3.739521435129445903e-01,9.999336698947391966e-02,3.417850340008277144e-02,9.607239434280612222e-02,-2.522905823505172673e-02
3.160784857220688693e-02,6.113237922587066997e-02,1.272772303509481784e-01,2.668904953240545108e-01,1.826647108247281270e-01,5.646945509203162850e-01,4.234568427599503249e-01,2.218605489330935931e-01,2.163959896519491721e-01,1.403783578572954660e-01
-1.754267898507677614e-02,9.235790924559283965e-03,4.438451841244761553e-02,7.661692995983515608e-02,5.171220624457184556e-02,-7.153781656901958552e-02,2.713259838441728355e-02,3.163930021424565808e-03,3.190185132907119581e-02,7.562615361830071770e-02
5.471051444953634046e-03,3.921102325677106037e-03,-8.631001403884241974e-02,4.119917632898828508e-02,-1.134964451262993057e-01,-1.956486596103466091e-01,-2.041499452810723314e-01,-1.823871782796521179e-01,-1.344882094295336561e-01,-3.307848990573980519e-02
1.250671002765146866e-02,-4.138558413981852091e-02,-2.397951713055923584e-02,-4.663938424837721364e-02,-1.240788033602472362e-01,-2.088087980466299953e-01,-1.875749359510793246e-01,-8.579171007590979947e-03,8.326795923964436241e-02,-3.967025049412353788e-02
9.234130363098280725e-03,4.725066059549476449e-03,3.656820417148720637e-02,1.569913263498017297e-01,2.165542974129961440e-01,5.108876603855527776e-01,5.443096394584661102e-01,-6.847104871956344319e-02,6.294871973007909460e-02,1.056363978484757826e-01
4.469549380842585684e-02,3.103108905152751618e-03,-3.090252455083875027e-02,5.475433857159850426e-02,1.083487770720550358e-01,2.679222109655861050e-01,1.508789735264630671e-01,1.224744668479862408e-01,1.448847496051646200e-01,1.047914409930019719e-01
-4.497807016913968337e-02,-3.048514102932387004e-02,-1.147450684260009623e-02,6.748585175818000437e-03,2.226792188304986819e-01,1.700366133055404294e-01,4.396699190496522469e-01,-5.525757864840896705e-02,6.198938678077325903e-02,1.131056911738932413e-01
-6.710608277246243869e-02,-6.696605032391445000e-03,8.932110128330972287e-02,-7.018674825767234893e-04,3.679555969586678632e-01,1.792734100116739615e-01,6.227496909239600420e-01,1.130182657167344562e-01,4.030691814133957607e-02,1.649474196791387293e-01
-3.504930902757164013e-03,2.453801152048784573e-02,9.998208931006846711e-02,8.598479734538022612e-02,4.817585978195504381e-02,2.054045275119098513e-01,1.179252831837174220e-02,5.312391752592349192e-03,4.905202843359068865e-02,3.363902484127412329e-02
-4.693608858892384106e-02,3.061702412078792790e-02,1.791936348600153828e-02,4.877485099494860421e-02,1.386995542693185701e-01,1.819843547318962251e-01,1.963701350033220105e-01,2.541039920891727810e-01,1.172181498843292147e-01,1.283997351229424488e-01
3.639261201300980630e-03,-1.964824915658403004e-02,-1.319335480019945273e-03,-1.184277923230747653e-02,2.361002859963967637e-02,2.214755365446543500e-01,-1.603708347051219230e-01,5.038094587351626963e-02,5.581154727292747530e-02,3.489065502934818319e-02
-3.994455741232505464e-02,-1.964383835838967585e-02,-3.724661151925512392e-02,2.704967777861955192e-02,5.403078399841843016e-02,3.137614156924901643e-01,2.382766333581436413e-01,1.537582266466601677e-01,2.156919339786516066e-01,7.473036750769002090e-02
-1.513366732478482746e-04,-2.035505152600092238e-03,3.968731962805627234e-02,5.004866388516449049e-02,1.814011199875809055e-02,-2.164358907316149550e-01,-7.144485207487960565e-02,9.663275492803857780e-02,-2.006449953108213613e-02,-5.603160751264768535e-03
3.292394963874434310e-02,3.139676542723224273e-02,-2.304525913952126803e-02,-5.819348353509945504e-02,-2.313939303266043801e-02,-2.374272139929565206e-01,-1.387978605895576756e-01,1.896526050103808370e-01,-4.384168833176349533e-02,-2.153273789803111793e-02
6.808322157100255012e-03,-4.336320553951500401e-03,2.293771958797097277e-02,-3.926217549719224209e-02,-6.233839740144020425e-04,-1.863222095610075346e-01,6.354690331412449211e-03,-8.741273463375964781e-02,5.022600198873594657e-02,-2.577742216530398700e-02
1.031985044890266767e-01,7.551697827989944933e-02,5.915875887866972604e-02,9.094082496334299215e-02,-7.065746908604531029e-02,3.375008455553962783e-02,-5.163829655483631598e-02,-7.114006800298500188e-02,-4.316639266240263062e-03,9.339709125499640052e-03
-1.702208090544909957e-02,-2.053545227789765892e-02,-6.068762061163746058e-02,-1.702461540000832496e-02,8.150237825181028128e-02,-4.178086943987768809e-02,9.510526755587145331e-02,-3.770670815429655320e-02,6.575656272306362737e-02,6.593837434219373961e-03
-7.656607748118382517e-03,-2.148688312234903197e-02,7.189114854720735082e-03,6.406797671612896039e-03,1.522280254740329131e-01,5.363505395679868393e-02,2.239904538557864200e-01,1.235469776179893842e-01,4.619348090322206168e-02,7.790246928357347223e-02
6.572922687398508046e-03,4.032254538080937145e-02,1.347275400445153704e-01,1.807797090155218722e-01,1.014454441372538707e-01,5.686473916408438800e-01,2.423345755605021967e-01,-1.104645250845358584e-01,-2.454564398912706391e-02,1.008998070144426773e-01
-5.647657390253391085e-02,1.065865501309404273e-02,7.367014731843868347e-03,9.238099344288075443e-02,-7.428261192715668315e-03,4.289174098183878847e-02,2.200082404928942470e-01,5.373029446061217129e-02,-4.851858119163465766e-02,7.653305402865773210e-02
-4.560207446827269084e-02,-3.668086958005967180e-02,-2.159594405670706152e-02,-1.111718321295884770e-02,1.955985191867264383e-01,1.769433375034896727e-01,5.283997661438395443e-01,1.592818217622977706e-01,6.965706709981933642e-02,1.223172857974628158e-01
-7.789968630275445616e-02,-7.622203215638412299e-02,-5.962979656847378074e-02,-9.628103516563801811e-02,4.873850949527258614e-02,-3.592922119197581310e-01,-2.725240005560340961e-01,9.441173458845986133e-02,-4.849096570246702598e-02,-2.905088097472274811e-02
2.816396346035565657e-02,8.914917912648645526e-03,1.874655615932474539e-02,4.891512008451170956e-02,6.888226762493321331e-02,1.153002326960850255e-02,8.640019566656231831e-02,-8.100266123257948703e-02,1.609977175943977379e-02,2.592223524967529613e-02
-6.721534295307851625e-02,-3.513461791834970871e-02,-1.601636668315098433e-02,-6.342977165309848786e-02,1.799525010220404120e-02,-7.672678949178135532e-02,3.029038196852764653e-01,-1.513157598964951500e-01,-2.774412438244511225e-02,1.987752144058063664e-02
-3.412272643463387656e-02,-1.521091294478427169e-02,3.931702120144531243e-02,1.352058206997330814e-02,1.427804905727660945e-01,2.180405042942443750e-01,2.686242696837253252e-01,2.297143256423384017e-03,1.528393440216240240e-01,1.129154904682660998e-01
2.469081858411104058e-02,5.496360961626356456e-02,1.407122495968604614e-01,2.099796624564163050e-01,3.223122296076474935e-01,7.339032516283725549e-01,6.375609559792141390e-01,-2.742493091384967663e-03,8.815999495846971179e-02,2.138552766035917152e-01
-1.643419838245763209e-02,3.461507966183763330e-02,1.089741124103364989e-01,1.809732738580596134e-01,4.820700222103679877e-02,1.769610387110498451e-01,1.440393029821551707e-01,1.610960994203340935e-01,2.704983533250238104e-02,4.629804488125754958e-02
-2.371212970938474385e-02,-1.267787754533067357e-04,7.052654950178438575e-02,6.551766665198810458e-02,-5.692760635656157753e-03,2.559239339064742769e-01,1.955094742798380025e-01,1.648143258569663150e-01,9.114454384679238075e-02,1.186151469044431916e-01
-6.431844260206354136e-02,-7.690261454557134613e-02,-5.461375353220121465e-02,-9.778360764159343965e-02,1.342133946019310464e-01,-4.512026528284585059e-02,3.534994062191600950e-01,4.763980459124717015e-02,4.577490734068390132e-02,2.322057704728086591e-02
3.133922010606027264e-02,2.172004820448081297e-02,-4.627299131594575510e-02,-1.492833262805093320e-02,-6.153607145275996615e-02,-2.484138863808863507e-01,-5.564879570246017426e-02,1.552455467005859902e-01,-1.560965177544748617e-02,4.693489481751189629e-03
-3.894912557426755129e-02,-2.860988009810550015e-02,-2.315023503935043081e-02,-2.990153096095227170e-02,1.157551864608548087e-01,-2.108326105732505340e-01,1.981824667333107470e-01,5.316525456559850760e-02,3.185289586940731610e-02,-9.494818567172824686e-04
-3.172995483808727091e-02,-2.290943173607329353e-02,3.478176004223643147e-02,9.157938010204258461e-03,9.355271186805169670e-02,9.898814851841963858e-03,2.459236085824223483e-01,2.146685117438265067e-01,1.136764049763085982e-01,3.773055673589920112e-02
8.590182124083689530e-03,-1.571499384227736940e-03,-5.536344717111707503e-02,-3.589572631331727770e-02,-1.766516801610917842e-02,-1.746647417791291623e-01,7.611318214366491475e-02,1.147542041023934534e-01,6.829042559725961858e-02,1.378730083999712974e-02
-4.313804884275873608e-02,-2.477755461399622217e-02,2.583751826440661148e-03,-3.253995908976681228e-02,9.956241504798235553e-02,5.816171187541763210e-02,8.095070159128159304e-02,-4.017440673639727233e-02,-2.072531693732326818e-02,6.378903290324777764e-02
-1.461848516951202992e-02,-2.353724166341630841e-02,1.056996960578382438e-01,3.195413018544113193e-02,4.144024640044432495e-01,3.122212234769479178e-01,6.048530243190031186e-01,2.565520454920877658e-01,2.343920342469507645e-01,1.169765058198772856e-01
-9.248905398597195848e-02,-1.372439848222417602e-02,2.924528763863976089e-02,-3.780869995756330759e-03,-1.810201713678905033e-02,-1.731655726866602185e-01,5.488122039325848966e-02,1.597419499010355182e-02,7.806671490491501331e-02,4.285558025523439341e-02
-7.812970467482305281e-04,1.064574665735196213e-02,1.335757688485905703e-02,3.951859784065292480e-02,-9.273725772489571639e-02,-6.967612023817548739e-02,-1.653216093892165839e-01,5.870131831101321751e-02,5.842136864341407332e-02,-3.602743337998515205e-02
2.944235304154241284e-02,-4.347534424688181964e-02,6.847139410994595998e-02,6.919917675929299072e-02,2.231335066164814585e-01,3.113505905270186336e-01,1.448105466639737493e-01,1.277744489485979074e-01,8.922160669506262742e-02,5.939697900179696788e-02
-4.359951291752794944e-02,-6.074423789334748580e-02,-6.759652197956855790e-02,-6.657737361922078101e-02,4.378773242017031109e-02,-1.501281037884140135e-01,1.594016821059913713e-01,2.514286221175976443e-02,8.442840359902392677e-03,4.961098042454303858e-02
-3.202463581669101611e-02,1.735583680325469835e-02,1.408897725921069988e-01,3.872221580162649168e-02,3.098889696516700099e-01,2.338270673415734358e-01,8.662007902011721328e-01,1.767359925210083560e-01,-7.371232345310563261e-02,9.536285238318442659e-02
-1.806980953516357236e-02,-1.297075763876454069e-02,4.853910140327699629e-02,5.251190975731656607e-02,5.993521222195785647e-02,3.280948037746651558e-01,1.590090847195426704e-01,3.738260608466092982e-02,1.304823046351637483e-01,8.956545087428313678e-02
-1.385978633269957516e-02,-2.586873757243024485e-02,2.781718425971080322e-03,-5.312250248277194942e-02,4.720683955450555302e-03,7.030800686207472339e-02,8.383770865479700518e-02,3.208311445932610084e-02,-4.797110568743878645e-05,5.213638765350969706e-03
-3.473995618452085932e-02,-2.054960900370605970e-02,9.147355016121250237e-02,1.092851639872298719e-01,4.235768584296204509e-01,7.056170628301561276e-01,1.087151818564676464e+00,2.125734083224637416e-01,1.444607105720221440e-01,1.361069054621699692e-01
-3.211642166319750302e-02,1.791549546730153430e-02,2.810623964046699008e-02,3.456500935131057162e-03,7.961443299585635458e-02,-1.188599539187257248e-01,4.620634410452952867e-01,1.305178211523554399e-01,1.299086646018305924e-01,1.351881410833868369e-01
-4.074529595485543165e-02,2.408718652841868035e-03,1.065888869434301611e-01,6.507082719292278661e-02,2.539321019889371200e-01,3.383517376220588346e-01,7.252145148229327543e-01,2.331571601611108768e-01,1.753803220486727099e-01,1.136774296200802059e-01
1.034026635612916856e-02,2.862482472139982193e-02,4.992009156125476466e-02,1.359729227175356936e-01,1.008893947616726905e-01,1.883597256123554775e-01,1.990633884681924926e-01,6.855518245443081859e-02,1.834061482300608503e-01,3.237880575853746556e-02
2.324143465993433466e-02,1.486412841180628774e-02,1.729707038238115224e-02,5.301374075793408025e-02,1.741378432587419312e-01,5.233668813830583133e-03,1.084904314111654333e-01,1.138813642089850919e-01,8.101451402038706284e-02,4.622839845401482961e-02
1.709889033581313278e-02,-1.516246019264921863e-03,-8.860419087779014546e-02,4.296192012971822294e-03,-1.764876430669511942e-01,-9.274124998567723210e-02,-1.764200636072434936e-01,9.569275539629962246e-02,-2.167030376882983500e-02,-4.706592631300687835e-03
-3.654175473198550961e-02,2.749046546631239707e-02,6.497968634619133432e-02,1.140923125225221657e-01,8.999912058846692986e-02,1.067006309754798821e-01,3.856953716940387800e-01,2.175525477332331814e-01,6.187941416820974538e-02,7.529976642756763816e-02
-4.126682776371548567e-02,-5.238538121073899045e-02,-1.050027189148655671e-01,-4.916193574102289965e-02,7.998869384129791982e-02,-2.003239276416288739e-01,1.060673126674762656e-01,7.894305666846324065e-02,9.459175944087405696e-03,-6.113446412175116418e-02
2.047812603790144514e-02,6.829991958039460798e-04,-1.069855413731800597e-01,-1.604736304400578017e-02,-1.554397286959737778e-01,-3.010684476242861951e-01,-3.450797751587859619e-01,4.781062286881598844e-02,1.223540261617794833e-01,-5.186269532600851218e-02
-1.232130673016929023e-02,-1.695474473309388497e-02,-7.170096939099024347e-02,-6.060891038737270531e-02,-2.360643942964857356e-02,-3.042152849376844603e-01,2.133452443021968126e-01,6.183920560193278959e-02,-1.167027716974100571e-01,-1.427029589590345093e-02
-2.432145412094932624e-02,-3.558480002075481430e-02,3.488258300669455636e-02,3.921275947846769583e-02,1.183777214764860641e-01,-8.214834780989499485e-02,2.541285482741439949e-02,2.342882224683595638e-02,-2.925358907144848253e-03,2.301835920687511639e-02
7.309024950691744849e-03,1.591642083563149512e-02,-6.495716459187006464e-03,1.344541947582640340e-01,2.268416719584365193e-01,2.435900064685851962e-01,2.967785796286022126e-01,2.863094681838997957e-01,8.369289900109522229e-02,8.581835519081604247e-02
-1.302022319862650157e-03,2.955052232107169274e-02,1.131819809227083695e-01,7.082360695631506609e-02,2.553910103526300102e-01,-1.571926103422534027e-01,1.605874389354511322e-01,2.497123277903368077e-02,7.514256519028572612e-02,1.648435166041717359e-02
9.677003165589725953e-03,-2.655302767178302492e-02,-3.801079860708989067e-02,7.556251314617234982e-03,1.285556473319979798e-01,-1.182605065220109219e-01,1.578561483568097223e-02,1.547303029421227549e-01,7.833791589789540488e-02,7.176689741895891927e-03
-3.725364298857725132e-03,-2.364403321518060430e-02,6.057490557433986567e-03,2.952975101403376712e-02,-8.675246320821883295e-02,-1.058116346575005418e-01,-5.850305281983614325e-02,1.196763671341314339e-01,-1.528805368005348164e-02,-2.352512343889090474e-02
4.067406240367321679e-02,8.158665195020842198e-02,8.074619600651078422e-02,1.582027871104918493e-01,6.192002067170765400e-02,9.703539063986821311e-02,4.997843976460081272e-02,4.353976286007754659e-02,4.254013309761828232e-02,5.155331844942567798e-02
7.886653231485607485e-02,6.111931440815498995e-02,-5.812348906312214680e-04,5.177107973084771331e-02,-5.583242761161177903e-02,-2.512926293300984382e-01,-1.854338272253123199e-01,-5.537065100828308939e-02,-1.547198273326787499e-01,-8.070233672482152176e-02
6.183875014319140107e-02,1.767170205762313984e-02,2.982513493593752507e-02,-9.667653055560609943e-04,3.221381197157513476e-02,1.036167054260961340e-01,2.057382275703245611e-01,1.785692284183348910e-02,-2.661004780473286147e-02,1.994093998065471496e-02
3.216165343828802925e-02,3.028776432058677415e-02,1.210654867876912455e-01,1.170584091525350701e-01,2.096644577842241564e-01,3.254228697118886071e-01,2.791020083049542411e-01,1.512636284857442615e-01,7.414913883906892877e-02,1.002817009210739130e-01
-3.647013048041458649e-02,-3.624742038741357586e-02,5.245526528808408528e-02,4.649552948498048011e-02,1.961043760795766477e-01,2.788551830106356100e-01,6.126495020351363507e-02,-2.205566217368670756e-03,4.284690814965408379e-02,9.328933716347242999e-02
4.993980201900338756e-03,-8.241896993563035956e-03,1.496601787862750221e-02,8.788270139508247425e-02,1.274631136560078204e-01,8.517374452507353588e-02,1.385651797002407370e-01,1.286751571317819032e-01,1.132156930722498789e-01,3.993961635463749715e-02
5.833745023476200053e-02,7.717394852348924417e-02,1.147773868473911385e-01,1.250407557293284899e-01,-1.005579732666905812e-01,2.568260963658568485e-01,7.680140328320450571e-02,-1.652119367065330025e-02,1.040255548555157894e-02,6.370976929334482008e-02
3.582591063343132376e-02,1.321088519988333765e-02,-1.948694147208329674e-02,8.435717396664355050e-02,-4.186066338911276219e-03,1.272465151881241319e-01,1.764671135126965051e-01,-6.702893427877720800e-02,3.693952705156955396e-02,4.118713937615292586e-02
-4.030951702258911418e-02,-1.889105337255059247e-02,8.905562826328528025e-02,1.015330658768465177e-02,1.769187507698566364e-02,4.582438240731701029e-02,1.708126969044947430e-01,9.114687311741587195e-02,-1.755885340974583375e-02,6.791117837639504273e-02
-3.983867316145139892e-02,-1.822129957050155902e-02,6.669391200008534248e-02,-8.409402760569462121e-02,1.745940677511077510e-01,2.176885749021262306e-01,5.275291235122003819e-01,-1.678662953708853767e-02,1.385945637082814930e-01,1.765260046847116904e-01
-3.574384753550807758e-02,-4.640761844554452953e-02,-5.006788595901967565e-02,-4.172044305018984822e-02,1.924769863013153781e-03,-2.832396965726711180e-01,-1.735944604633765653e-02,1.831514314158950718e-01,4.414736409500163994e-02,-5.505064761398781314e-02
-4.322253344668847141e-02,-1.955947088881315743e-02,1.209805553787042243e-01,1.688327638830444677e-02,2.590818177800100486e-01,2.266944361792917473e-01,1.456497747782603547e-02,1.348774333438937933e-01,9.287165587673862355e-02,1.418603836942184948e-01
-1.393872141098795314e-02,1.046514766410511221e-02,4.041601976925934814e-02,3.257859353899816846e-02,8.627837568091956122e-02,9.103084761284674364e-02,1.550332027456078343e-01,4.978844606171795029e-02,1.583273910249569649e-01,5.224305960577768637e-02
-6.492435448396960407e-02,-4.497201087153823718e-02,-2.400294148012116491e-02,-3.988092290340872204e-02,-2.351250762044732046e-02,1.104042712681430061e-01,3.296257025522941753e-02,-3.708490850861090316e-02,1.399171454204719556e-01,4.100175184564691655e-02
-3.266833999256024690e-02,1.798613731159415252e-02,2.978489887455015861e-02,9.980765074524589053e-02,1.080729374498810014e-01,2.266622471212629275e-01,1.659553150497405927e-01,1.646785425174084327e-01,1.778178666516225803e-01,1.049468487529632288e-01
-4.321522041670666781e-02,-5.407688041584546301e-02,-7.201436654823456518e-02,-5.487554271921057936e-02,-8.727413847048026696e-02,-1.275215486385454788e-01,-1.664982830468807462e-01,-9.315749968803710424e-02,2.651222501754313399e-03,-2.964920445698271401e-02
4.052768781000759546e-02,1.242544516140342559e-02,-3.444435568005899118e-02,3.229729992965779672e-02,-1.874407833741282836e-01,-1.461793623020338773e-01,-1.930781194661481681e-01,1.441719980438294080e-02,-3.163783110989770719e-02,-4.943524808511567947e-02
-7.017498421318402180e-02,-5.232762198279339305e-02,9.532356053697266240e-02,-6.016256477926806845e-03,2.189336705944640027e-01,2.276762162598460204e-01,2.633544591043737171e-01,2.802041143358648956e-01,1.376303468054025370e-01,8.151315213410437188e-02
5.232615338419699391e-02,1.213377925827012760e-01,1.211523076983103131e-01,9.321643092900178118e-02,2.280882458435982141e-01,5.200990945246619646e-02,6.555827261925155636e-01,2.018440215827896900e-01,4.706646677554293667e-02,1.661824271205436521e-01
-9.169103398171229991e-03,-2.997464896954127322e-02,1.030998856048359613e-01,-3.238733113856451240e-02,-9.618538899053652447e-02,3.296577432957157328e-01,1.486015405535814349e-01,4.548611623024578776e-02,1.624794981513433267e-01,1.093620702865147898e-01
6.382989999495602973e-03,1.591088428642351005e-02,-4.682485414565729087e-03,8.517926622572558060e-03,-1.711620150571083743e-01,-2.858269180506591844e-01,-2.529583644404663767e-01,6.767378768856935345e-02,1.791915368886787263e-03,-7.396498791489780622e-02
1.000102177728323660e-02,1.435147507241385512e-03,-1.110973177181628913e-02,-1.204568208828638021e-03,2.619500609470537533e-02,-4.527486950945591726e-02,9.268572209296221942e-03,-5.017771653543212640e-02,-2.851317659512886404e-02,-2.570126935663830103e-03
1.026043247782948420e-02,-5.591455744823337071e-04,-2.880814598911729529e-02,6.924251438094608524e-02,3.424556445573978536e-02,-7.413051242729395973e-02,-1.030681479690018776e-01,-1.156638722052427681e-02,-1.337178873427569137e-01,4.258803253566578739e-02
-1.375454981822099576e-02,-4.111194288670461106e-03,-2.491663398646792871e-02,9.719057189038471378e-02,1.597124678875707637e-01,-1.965216375529754700e-02,1.310168514703358156e-02,9.385842663603560787e-02,5.283998735381412182e-02,3.527011957598102931e-02
-1.970702901093479564e-02,3.991839358383542091e-03,2.564375331170221095e-02,-2.227730826738105741e-03,1.943725062378407475e-01,-4.757866850667369363e-03,6.615858569243018295e-01,3.579994741947856163e-02,4.436082403639129979e-02,8.445818759216261462e-02
-4.177686856597029319e-03,4.115852117662299747e-03,5.340802569489699891e-02,-2.302853541819871452e-02,1.037453279896738412e-01,3.047178086110764461e-01,1.285689154988003402e-01,-7.376217087189274046e-02,1.706165673572668240e-02,1.557645203838948778e-01
8.799197513039258567e-03,-1.157227254578363507e-02,2.009231294256608180e-02,3.935054441891017163e-02,3.475049864167512048e-02,5.310092590256210165e-02,1.393351247754257560e-01,1.618023942857471642e-01,9.006555059905752003e-02,1.124328309360600464e-02
-1.632599034211346112e-02,-1.172750567126323862e-02,-7.060602907241642079e-03,2.706687244354055721e-02,1.440810998555197564e-01,6.089708704405838446e-03,-3.274099988180700915e-02,1.381704726463732769e-01,1.173074024095930312e-01,7.276783421542631913e-02
-2.384333667552218650e-02,-4.658592273925099558e-02,-5.200330230465322057e-02,-2.354508310123593073e-02,-1.921943695707230004e-01,-2.380033597669698464e-01,-4.294966400735131806e-01,-9.342075926060922075e-02,-9.715488503145264243e-02,-7.273376105473905451e-02
-4.926632602639269276e-02,-3.777098468334916248e-02,7.206663416523140242e-02,6.308024522919031263e-02,3.285059452132990110e-01,4.520716434768554670e-01,9.336041545424451638e-01,2.959971899229716374e-01,8.076874666968603123e-02,1.443673595663985676e-01
1.963384111872112925e-02,1.465684950710155476e-02,5.835979409483327274e-02,1.639713558639543933e-01,2.294829103946827153e-01,5.329594477767185534e-01,4.337068040201927932e-01,6.049443020195632847e-02,1.103922469310945065e-01,1.053001975678196089e-01
-8.996975570170429037e-03,-1.268322536697008562e-02,-1.013417610430689120e-02,-8.083561280693551954e-02,-1.792442804695509873e-01,-1.417107268687032295e-01,-1.783927586645491781e-01,-3.500811074095722120e-03,1.418314735619197187e-02,-3.031883447640959517e-02
-3.165563826738315711e-02,-4.786815530175403399e-02,2.346032518892604557e-02,-4.172970110481344364e-03,3.650428384831760908e-02,-1.115834930381767176e-01,-9.329539764431116211e-02,-9.759003960883172457e-02,-1.229948317906106592e-01,-2.366408680144893584e-02
7.233694412914326577e-03,1.509101482720698328e-02,5.537907530965213709e-02,-5.041895247666727808e-02,1.274242842254154073e-01,7.997970617075389477e-02,1.887534065895277724e-01,-7.051988011021426139e-02,-3.673074072910398336e-02,7.477556363794568561e-02
-1.948484740724765185e-02,-1.033615986721003743e-02,2.652128383921770194e-02,3.201720878926339608e-02,1.104508280515159591e-02,9.870391488699947757e-02,1.633912605755134528e-01,1.363299430048687810e-01,6.981538690735478170e-03,1.104714547470631025e-02
-3.499960832937876187e-02,-1.338029841020815791e-02,5.740206080782028764e-02,6.926863187871679095e-02,9.683562253901767392e-02,1.357483649770812040e-01,1.893577180130876503e-01,2.699243147498862072e-01,-3.487064842619569394e-02,8.926911953594829363e-02
7.122043560846336163e-03,2.217836454356159059e-02,1.163274039982731267e-02,1.092783071500953440e-01,3.632366403462050641e-02,1.086079666112071962e-01,-7.328504572569727316e-03,7.590836728153815827e-02,-1.031363625406946927e-01,2.873432059541114469e-02
5.672999429085145984e-02,5.010648700834541280e-02,4.366312349788459279e-02,1.258417869501147202e-01,5.323802269356181505e-02,2.392958883613678367e-01,-1.127238304293369797e-01,2.371825811438750264e-01,2.570656812118010670e-02,6.613141507333275548e-02
